2ff84b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440059762,596d40,200
596d40,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440059762,,500
37ba77,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059780,,200
508b04,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/school.json,1440059790,,200
e06f09,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061062,5a3250,200
5a3250,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061062,,500
6e3c58,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061088,a49de8,200
a49de8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061088,,500
903559,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061089,5e997c,200
5e997c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061089,,500
26b602,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061120,914d3e,200
914d3e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061120,,500
668b41,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061252,,200
a0ff21,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440061346,6271b7,200
6271b7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440061346,,500
2e8845,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061355,,200
e31eb5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061363,,200
11813f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440061422,a49c2d,200
a49c2d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440061422,,500
510ce0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440061643,75afcd,200
75afcd,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440061643,,500
779366,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061784,,200
f77d1a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440061838,bc3ce3,200
bc3ce3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440061838,,500
b8783b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440061873,,204
b16ae9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061959,,200
63611a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440061961,,200
d4ccbc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062008,,200
287cc5,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062056,,204
f37153,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062114,,204
df8879,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062118,,204
380ed6,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062122,,204
9c8f44,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062200,,204
0ba5dd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062500,,200
8b38c3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062501,,200
98ac73,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440062532,8fe5af,200
8fe5af,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062532,,500
212822,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440062552,e6e726,200
e6e726,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062552,,500
4bfbf4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440062645,ef088f,200
ef088f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062645,,500
2aae6c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062649,,200
3e46d8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440062679,e20857,200
e20857,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062679,,500
b673ef,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062707,,204
45d883,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062750,,204
3a43a7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062758,,204
e6710c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062821,,200
08afb6,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062856,,204
e492c0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440062884,83ce4d,200
83ce4d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440062884,,405
7c7fb9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440062987,,200
edeb14,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066040,,200
7f91dc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066155,,200
1f661c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066189,,204
3a2f07,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066346,77ed54,200
77ed54,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066346,,500
ad6e60,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066398,,200
ccbfef,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066426,,204
617da2,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066457,,204
5d9975,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066460,,200
fe558d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066498,,204
39da97,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066601,,200
02aeca,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440066632,d4fdba,200
d4fdba,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066632,,500
ea9b0b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066717,,200
4b667d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066718,,200
699c4c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440066742,,204
bbef99,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440066901,,200
b2f0df,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440067162,,204
59c724,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1440123106,,200
4ca9f8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440123116,,301
070948,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440123116,,200
3c8d4e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440123905,,200
795fe8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440123942,6e4a25,200
6e4a25,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440123942,,500
4e14fa,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440124076,90b93e,200
90b93e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124076,,500
e6c3cf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440124102,1b3429,200
1b3429,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124102,,500
e1f695,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440124108,4b6616,200
4b6616,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124108,,500
2d992e,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1440124295,,200
e04611,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124304,889073,200
889073,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124304,,405
6a522b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124339,4daddf,200
4daddf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124339,,405
4320cb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124361,5211d0,200
5211d0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124361,,405
8c558c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124387,af231e,200
af231e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124387,,405
676c8e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124395,b24d61,200
b24d61,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124395,,405
3fc036,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124436,f0f3d7,200
f0f3d7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124436,,500
a46790,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124531,392f5c,200
392f5c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124531,,500
8841f5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124588,d1e552,200
d1e552,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124588,,500
fa0da4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124655,833b85,200
833b85,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124655,,500
490049,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124687,0d66f6,200
0d66f6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124687,,500
0614cd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124769,4cc129,200
4cc129,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440124769,,500
63b2c1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440124818,,200
f69dfc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440124858,6c4655,200
6c4655,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124858,,500
8188a1,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124874,,204
d4ca38,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440124940,0ec314,200
0ec314,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440124940,,500
88b471,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440125003,,200
a03128,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125035,39c8e6,200
39c8e6,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125035,,500
7aa6bd,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125202,,204
822a1e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440125219,,200
759b0b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125246,,204
25322c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125346,5b69b8,200
5b69b8,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125346,,500
18f438,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125577,,204
4d5e0d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125590,770351,200
770351,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125590,,500
f7b2b8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125619,133555,200
133555,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125619,,500
0115f1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125651,d31043,200
d31043,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125651,,500
fdaf72,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125652,a9ec01,200
a9ec01,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125652,,500
3268cf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125662,7d0e7b,200
7d0e7b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125662,,500
c97fb9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125669,4db750,200
4db750,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125669,,500
a158b0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125692,d6e084,200
d6e084,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125692,,500
d9fbbc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125811,48cb57,200
48cb57,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125811,,500
4bb47f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125811,30928f,200
30928f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125811,,500
2dbbca,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125881,e72320,200
e72320,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125881,,500
4a4614,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125923,7e3d90,200
7e3d90,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125923,,500
08393f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125949,eac50f,200
eac50f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125949,,500
17a5bb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440125989,e34931,200
e34931,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440125989,,500
fa0f8c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440126079,,200
4475d9,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440126081,,200
49d249,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440126107,,200
22b9aa,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440126135,,200
ef2e61,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440126156,4c81eb,200
4c81eb,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add,1440126156,,500
a7c6eb,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440126236,,200
374073,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440126352,,200
683028,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440126482,4e28c0,200
4e28c0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add,1440126482,,500
eb01d7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440127377,082223,200
082223,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add,1440127377,,500
a4cfeb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add,1440127487,2701d9,200
2701d9,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add,1440127487,,500
a0fde9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440127652,,200
26ac54,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1440127700,,200
1bb713,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/,1440127715,,200
08b33e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440127721,,200
a8d121,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440127752,,200
1e6a1c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440127817,,200
568d3b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440127827,,200
a638df,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440127937,,200
cfa9f7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440127939,,200
c66987,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440128003,,200
59d5b6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440128054,,200
a49243,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440128114,,200
106ed2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440128271,,200
dccc2f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440128284,1bbea3,200
1bbea3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440128284,,500
8cfd56,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440128448,,200
3e19f8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440128590,,200
180c80,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440128593,,200
a844f5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440128604,,200
f6184a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440128633,87e5c9,200
87e5c9,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440128633,,500
161d72,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440137463,,200
4539ea,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440137514,,200
34de74,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440137585,673922,200
673922,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440137585,,500
40234a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440137612,7f666b,200
7f666b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440137612,,500
3f633b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440139267,,200
2c73f6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440139399,,200
d54ed6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139516,792dbc,200
792dbc,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139516,,500
f37917,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139536,585947,200
585947,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139536,,500
425521,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139567,0d8c7f,200
0d8c7f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139567,,500
8747f1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139594,0f9df3,200
0f9df3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139594,,500
6eee2c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139621,9dce43,200
9dce43,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139621,,500
bd5461,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139728,2b811d,200
2b811d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139728,,500
8b1072,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139738,42112e,200
42112e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139738,,500
cd1982,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440139786,a23997,200
a23997,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440139786,,500
3a2ad6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440140066,,200
85bc92,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1440140777,,302
9c623d,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440140777,,200
65538b,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440140783,,302
ec937f,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440140783,,200
472430,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school,1440140785,,200
e22eb5,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school/test,1440140851,d5dcb6,200
d5dcb6,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school/test,1440140851,,500
a90155,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school/test,1440140875,1b6530,200
1b6530,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school/test,1440140875,,500
423503,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440141080,3e426c,200
3e426c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440141080,,500
e9e5a3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440141105,ea088b,200
ea088b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440141105,,500
aeba9a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440141695,,200
d9403e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440141800,,200
08d32a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440141837,,200
8b12cf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440141916,b4f98d,200
b4f98d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440141916,,405
b9059b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440141937,,200
ee53c3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440141986,,302
8191ca,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/14/show,1440141986,,200
822bb5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/,1440141990,,200
f64acb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/new,1440142335,,200
358339,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440142346,14dae8,200
14dae8,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440142346,,500
c0ba2f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440142361,f71a82,200
f71a82,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440142361,,500
564369,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440142511,,200
da360e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440142534,661f00,200
661f00,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440142534,,500
f7e4a5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440142606,1bc5d0,200
1bc5d0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440142606,,500
1fcabc,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440143048,,200
2911aa,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143439,9a484d,200
9a484d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143439,,500
b48193,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143454,d896a2,200
d896a2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143454,,500
209db8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143494,a63542,200
a63542,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143494,,500
814723,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143509,,200
ab34e2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143511,,200
ae7c15,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440143609,907ed3,200
907ed3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440143609,,500
37a180,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143732,,200
e4b2ea,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143955,e41743,200
e41743,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143955,,500
cfb735,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143997,529253,200
529253,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143997,,500
7744d2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143998,08125d,200
08125d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440143998,,500
3057c5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440144010,,200
c481e7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440144020,,200
d208c5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144158,95c2b7,200
95c2b7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144158,,400
f28e21,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144204,07d0ea,200
07d0ea,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144204,,400
0baa2b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144219,a56948,200
a56948,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144219,,400
325f7b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144246,8ae9a4,200
8ae9a4,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144246,,400
d7ba67,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144301,7242df,200
7242df,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144301,,400
f3d8b0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144452,49cdef,200
49cdef,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144452,,400
1f5e56,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144521,6e6d38,200
6e6d38,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144521,,400
7cbc62,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144537,e002ea,200
e002ea,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144537,,400
b96f37,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144548,b4eb58,200
b4eb58,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144548,,400
80cfe6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144562,54a0d7,200
54a0d7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144562,,400
b7d026,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144662,e75bee,200
e75bee,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144662,,400
fa359a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144685,0ade2b,200
0ade2b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144685,,400
cf34c3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440144688,27c8ad,200
27c8ad,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440144688,,400
295a98,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440144999,,200
ad97ca,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145074,,200
699e34,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440145106,88c0f0,200
88c0f0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440145106,,500
3877ab,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440145126,cef604,200
cef604,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440145126,,500
7b38d7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145164,,200
84f559,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145164,,200
b12502,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145340,,200
